annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
848,985,4,-12.482567,141.63956,175.8905,435.83783,0.905167
849,985,4,111.252335,19.613892,450.01822,179.21007,0.81577444
850,985,52,71.33063,15.375595,474.8255,494.85178,0.5776006
851,986,4,-30.859905,128.64252,165.03934,400.34253,0.89395696
852,986,4,116.95392,-2.418106,416.29248,140.41649,0.78550255
853,988,4,118.72777,-2.454567,438.34146,143.4772,0.8487611
854,988,4,-27.686203,137.5281,183.38504,414.11572,0.8398701
855,988,52,-63.43207,-111.10361,215.79492,242.70006,0.5200263
856,989,4,115.653595,131.73767,459.98108,427.46283,0.58693993
857,989,70,124.13838,23.341072,424.2883,193.18214,0.5064201
858,990,54,-17.486374,-1.9064713,158.54526,160.01848,0.5680781
859,994,51,64.997314,128.85034,320.34137,418.13037,0.9930443
860,994,49,4.7490997,-61.283638,480.90024,253.72388,0.728207
861,996,4,-25.315628,128.78459,189.38875,437.31155,0.7439842
862,998,4,111.358444,3.210472,411.62283,158.74208,0.8728113
863,998,56,-98.26129,-85.851906,217.5647,216.21484,0.522075
864,999,4,118.355316,5.9844513,427.55347,162.00021,0.84799814
865,999,56,-91.43562,-71.96866,233.96948,216.52394,0.53745127
866,1003,51,42.039886,-0.5043411,266.25537,154.08458,0.991323
867,1003,49,-132.07733,2.4918518,264.15466,423.05206,0.79786277
868,1004,4,-28.52047,137.5454,183.72043,413.81766,0.8595684
869,1005,28,-9.984566,13.592072,182.01485,170.07031,0.9831467
870,1005,11,80.34422,-72.095634,463.9006,236.78539,0.7662864
871,1006,27,113.56041,-74.7311,450.66763,210.79556,0.94802934
872,1006,67,-92.85872,-47.967316,214.89114,235.5955,0.6917914
873,1007,27,-39.712006,35.47641,181.90305,452.84583,0.97929186
874,1007,44,59.486023,-28.029655,408.51172,184.71262,0.7097623
875,1009,28,98.57805,142.3739,413.18082,406.44922,0.9690168
876,1009,73,-19.458317,133.26875,142.09662,403.16782,0.5625418
877,1010,28,-1.6369858,23.827606,201.24261,166.25107,0.9834661
878,1010,73,131.7302,20.246414,457.79352,180.55937,0.50209516
879,1012,28,109.539795,150.01155,424.7804,416.96402,0.97786736
880,1012,73,-12.315369,136.6785,157.52177,417.20984,0.56008154
881,1012,46,-8.196289,-31.80112,167.6163,176.3064,0.5322758
882,1013,27,123.77527,-85.28719,461.23102,225.76978,0.9959586
883,1013,44,-49.985107,97.76233,221.63107,455.91144,0.94950134
884,1013,24,-60.17239,-76.18698,213.97261,279.63666,0.52302843
885,1014,27,-33.612732,25.79744,139.33098,454.62457,0.9974644
886,1014,44,51.932022,-34.7602,418.68448,173.05612,0.7608732
887,1015,27,118.47795,-76.34909,463.18027,233.64,0.9894471
888,1015,44,-49.650948,98.483475,225.18758,464.18674,0.94016594
889,1016,28,-14.1588745,15.747299,171.1694,163.41708,0.9588482
890,1016,11,46.280594,-71.012054,467.54117,197.57265,0.63560367
891,1018,28,119.930664,135.77634,440.5509,411.66064,0.9750778
892,1018,11,-83.30696,63.64731,223.83101,470.1488,0.5319897
893,1019,28,-12.969849,16.02546,183.99515,167.82353,0.9747467
894,1019,11,49.64572,-69.219986,488.04218,210.3419,0.50697345
895,1020,4,-30.957352,128.74025,165.23216,400.1854,0.88677055
896,1022,28,118.75151,135.13124,443.45303,411.66922,0.96958655
897,1022,46,128.84258,-12.056862,429.16843,192.03629,0.5723887
898,1023,27,-48.843624,45.067413,174.04349,462.5348,0.9848165
899,1025,27,90.86842,-76.061066,455.82156,217.24785,0.97346705
900,1026,4,-76.80585,94.88202,203.28267,433.89404,0.75676054
901,1026,70,-13.759232,2.4620438,181.35562,158.25778,0.64872676
902,1027,4,60.177902,-20.438187,470.46848,188.12929,0.8281151
903,1027,70,110.660355,128.34987,432.3093,427.7383,0.8166555
904,1028,4,-66.51213,102.72354,219.22719,451.2094,0.8229954
905,1028,70,-9.258636,1.5904007,193.87622,165.73357,0.79184365
906,1029,4,-23.062668,138.69878,183.91716,412.87503,0.84978443
907,1029,4,108.92798,-13.512207,456.6931,163.0939,0.7644537
908,1029,4,-76.6345,-73.67907,188.79507,242.87057,0.66873884
909,1030,4,110.99727,19.392204,449.71597,179.29404,0.84607434
910,1030,4,80.7906,26.194656,509.27902,459.27365,0.5933389
911,1034,4,112.594376,19.301704,451.2839,180.83182,0.80994207
912,1034,70,113.22658,136.27982,452.5544,444.1645,0.7321655
913,1039,4,-30.771488,129.69499,163.89845,399.85745,0.9031969
914,1039,70,-23.264042,-6.156555,166.38754,142.36565,0.6848737
915,1041,4,-23.501297,138.5087,183.87259,413.15002,0.83730817
916,1041,70,-20.184738,-8.820732,176.6505,146.75931,0.7237837
917,1043,51,57.80223,131.48868,308.0321,424.1458,0.99524456
918,1044,51,48.926575,-6.924446,277.39456,141.4269,0.9924805
919,1045,51,59.444443,136.71211,308.67807,427.76578,0.99487853
920,1046,4,111.13353,19.593033,450.07986,179.44601,0.8235494
921,1047,51,54.153427,4.70166,298.89307,165.31378,0.9911204
922,1050,4,67.3262,-2.5744324,453.55084,210.29893,0.8396034
923,1050,4,-22.631454,109.75282,207.9649,416.56967,0.6384296
924,1051,4,-61.65354,90.6927,210.3059,401.8784,0.7534364
925,1051,4,88.62047,-4.27166,415.54623,176.21703,0.58988416
926,1053,4,96.163086,-6.2659836,432.7838,183.22736,0.8728429
927,1053,4,-55.380867,98.60768,225.77472,416.93033,0.60403526
928,1055,70,-14.058311,10.683174,183.22963,178.06084,0.61576545
929,1056,51,44.269363,0.118499756,272.15973,152.32605,0.99507034
930,1057,4,116.07803,8.511398,422.38727,159.58762,0.9708821
931,1058,4,-12.435829,130.4269,175.09825,414.52304,0.9475503
932,1058,56,64.22089,34.634598,512.0,447.83182,0.6338623
933,1060,4,120.944305,10.815033,439.8067,162.48056,0.9230048
934,1064,51,45.010742,-8.05608,276.36563,137.39806,0.9954882
935,1064,51,123.15668,103.5721,434.8468,371.73093,0.7696726
936,1065,51,55.05107,4.3358154,298.68524,158.86018,0.9925811
937,1065,51,133.64659,122.694824,452.47446,406.83313,0.79077727
938,1067,4,111.002106,19.29068,449.70233,179.15631,0.84917194
939,1067,4,-12.238571,141.67667,176.1112,435.97534,0.82260513
940,1067,70,108.52826,136.7626,443.3462,437.36774,0.66887003
941,1069,4,-23.147003,137.50935,182.67043,413.85855,0.8678783
942,1069,4,118.106125,-3.3593369,438.39774,143.44458,0.8145026
943,1069,70,-13.580688,-6.6819687,186.2334,152.58003,0.71064395
944,1070,4,-31.47427,128.43446,165.16154,400.55923,0.8966069
945,1070,4,114.46324,-3.8274689,420.1976,141.40486,0.8527337
946,1070,70,-15.201241,-4.1358643,172.71931,149.80493,0.8052795
947,1073,51,41.093185,-10.41272,264.51172,139.85277,0.9899188
948,1075,27,-28.865112,22.390854,150.96039,454.9886,0.99760157
949,1076,27,119.00983,-86.32077,447.727,227.3155,0.9963242
950,1077,51,56.6976,138.52133,307.05807,434.6203,0.995417
951,1077,61,-40.27631,-2.5310593,206.36711,238.78586,0.53283983
952,1079,51,46.6183,-10.236099,278.6433,135.08897,0.99334854
953,1079,61,70.85881,59.083908,426.7145,378.00586,0.60443455
954,1080,51,55.576553,2.3987732,302.9372,157.55365,0.9882178
955,1080,61,81.46529,77.618,448.22507,415.95206,0.62264323
956,1081,4,64.945435,-3.11837,455.36365,212.7815,0.84356105
957,1081,4,-23.77964,111.55177,206.74039,416.11588,0.62485933
958,1085,4,-60.420242,88.22592,209.22232,399.71277,0.7495847
959,1085,4,88.86487,-4.3167725,414.2047,175.89093,0.62016517
960,1087,4,-13.321869,141.53906,176.07352,433.0611,0.9132357
961,1087,4,64.95163,-3.2435913,456.102,212.0587,0.8583554
962,1087,54,132.41878,128.22905,462.03287,424.6348,0.54469556
963,1089,27,-35.406693,34.225662,146.7669,460.55142,0.99551696
964,1089,65,80.748276,-11.484497,414.88187,172.70993,0.8988079
965,1092,27,123.06471,-77.93245,448.8099,226.64459,0.9966132
966,1092,65,-33.219986,116.94141,203.35541,448.03656,0.98274845
967,1093,1,-7.466461,-6.636795,203.9654,160.33115,0.5143964
968,1095,1,100.254974,123.78468,417.7517,430.1472,0.5370358
969,1096,27,80.47868,-64.5716,465.77,223.46352,0.9452521
970,1096,44,-60.511295,95.92728,206.15671,451.9107,0.93911225
971,1096,67,-95.7814,-35.01925,261.18274,209.74512,0.61304104
972,1097,27,81.422714,-82.16296,464.63834,217.95575,0.9628964
973,1097,44,-59.52801,96.13925,205.12907,445.48834,0.9547077
974,1097,67,-108.19506,-38.80573,270.3456,200.12831,0.62117314
975,1098,51,58.11113,136.94604,306.7743,433.2235,0.9941123
976,1100,51,57.786697,141.84796,311.3055,446.44916,0.9913328
977,1101,51,42.489563,-16.892868,274.96066,127.47093,0.99075633
978,1101,9,-91.988754,44.77478,219.97604,373.74344,0.66782296
979,1105,27,-36.60121,29.949951,141.05939,456.60382,0.99499524
980,1105,44,52.061264,-39.103065,409.91476,166.69223,0.7904421
981,1109,56,4.284836,32.154556,445.6589,428.28128,0.70508
982,1111,56,-71.59491,-49.889877,311.70032,246.7733,0.5595567
983,1114,56,-71.729225,-60.287174,294.7241,234.14413,0.6585228
984,1115,51,45.381042,-10.094082,279.5138,137.77199,0.9937959
985,1116,51,53.255325,-4.130043,285.77213,145.75662,0.9942141
986,1116,2,-81.641266,84.8058,163.28253,402.84396,0.53564495
987,1118,28,-17.920403,18.576332,168.32962,166.31367,0.9682321
988,1118,11,73.570435,-75.64321,446.9765,213.04822,0.6829084
989,1119,28,115.06691,137.29395,447.02914,408.2199,0.97830737
990,1121,28,-15.208099,20.672684,180.03906,168.87991,0.98495525
991,1121,11,79.28635,-83.48307,459.02722,219.88655,0.67325586
992,1123,4,-4.874054,74.920456,207.2076,426.9565,0.81083214
993,1125,28,-2.760048,11.518295,182.43004,174.57689,0.99433786
994,1125,13,-57.148045,99.62033,193.38808,431.68555,0.699117
995,1125,11,91.65111,-96.72453,479.11862,202.04991,0.6620598
996,1125,26,95.459274,-93.62081,477.07156,204.64384,0.54322284
997,1126,28,-7.551491,9.780167,169.74571,169.40858,0.98755485
998,1126,11,93.04671,-92.35973,461.00168,189.2651,0.6911861
999,1126,13,-70.65347,84.633896,179.65285,421.61093,0.59006786
1000,1129,51,55.238907,3.2571487,301.3711,159.16324,0.99096596
1001,1135,28,121.16066,130.02567,433.8065,414.52148,0.98920935
1002,1135,11,-54.096592,50.830307,183.48132,493.90714,0.82199335
1003,1135,13,83.40248,-17.565277,473.3961,209.84348,0.62261635
1004,1136,51,50.534027,135.06812,295.7722,431.22437,0.9961986
1005,1138,51,50.783066,-7.3850365,287.903,141.27483,0.99571687
1006,1138,22,-38.32726,110.62303,122.5886,373.3417,0.6168198
1007,1140,70,111.667755,131.5694,442.1394,435.62946,0.8132321
1008,1141,70,-19.26744,-4.607994,174.84334,154.7247,0.765235
1009,1142,65,-33.16508,110.20766,192.00711,434.59067,0.9750137
1010,1142,27,72.97949,-67.62971,456.7257,221.80511,0.93501776
1011,1143,27,-59.032894,36.21057,188.02312,441.25085,0.93444157
1012,1143,65,85.23642,-11.110458,414.4306,181.4464,0.91972244
1013,1144,4,60.54712,-20.165703,469.3089,187.59114,0.8197299
1014,1148,4,-65.8074,102.89018,219.52975,451.01163,0.82980555
1015,1149,28,112.45619,146.0571,439.27695,415.11438,0.97354555
1016,1149,62,-32.587387,27.748352,218.2093,182.02583,0.7905241
1017,1150,28,-10.063896,19.329384,172.39394,149.79997,0.98135626
1018,1150,62,86.03772,139.26144,440.27655,395.37866,0.75101954
1019,1153,28,-9.26358,19.762321,173.13078,149.78842,0.9811095
1020,1153,11,77.95599,-83.810036,478.29297,182.81378,0.7736919
1021,1153,13,-64.93052,75.5184,168.2636,395.44934,0.59231114
1022,1154,27,106.980835,-81.125305,436.8476,221.71257,0.98601127
1023,1154,68,94.414154,42.806366,435.00476,467.99365,0.75616753
1024,1155,4,-8.507187,130.10695,180.24753,405.525,0.95793337
1025,1156,27,-35.946514,35.741196,172.56363,465.88925,0.9858878
1026,1156,68,-15.602646,-65.806015,180.59293,230.6107,0.63871056
1027,1157,27,102.51259,-90.46806,444.93082,214.23625,0.99359024
1028,1157,68,95.27179,47.60083,425.51874,465.5999,0.88187283
1029,1158,28,13.875359,13.675125,162.82143,187.83841,0.9830745
1030,1158,13,-60.439835,88.530396,198.96967,421.17297,0.5473428
1031,1159,65,-33.57924,116.85925,189.7506,427.60553,0.9758093
1032,1159,27,71.76613,-76.48561,458.71695,233.20746,0.92804265
1033,1161,4,103.09561,-6.114525,437.06012,158.61894,0.8133336
1034,1161,4,-62.15237,90.01997,210.86038,401.99838,0.71661794
1035,1161,56,-85.17841,-53.962982,290.31708,234.05843,0.64933044
1036,1163,4,115.29515,126.06265,456.0168,417.17432,0.56010354
1037,1164,51,60.404053,131.57199,309.02643,417.1543,0.9953328
1038,1166,51,57.85988,131.48001,309.41742,419.58234,0.9956326
1039,1167,51,44.331497,-7.082527,275.79825,145.49564,0.9933083
1040,1168,28,114.259476,144.6521,438.93192,423.0614,0.9706297
1041,1168,11,-59.88868,46.781357,180.19308,479.58945,0.7709288
1042,1168,46,124.0222,-1.7144623,435.7344,211.42377,0.60548675
1043,1170,4,-31.110584,128.44641,165.03334,400.61676,0.8986823
1044,1170,4,116.29907,-2.7690659,416.62457,140.45828,0.7864673
1045,1171,4,-24.892883,137.15236,183.2372,414.45035,0.863279
1046,1171,4,118.79381,-3.476593,438.16965,144.38982,0.82702166
1047,1173,4,-10.496918,141.67291,175.24734,436.0108,0.89026034
1048,1173,4,111.276596,19.540771,449.42758,179.41078,0.8484754
1049,1174,4,-25.558228,137.17274,180.68987,413.0281,0.86766505
1050,1174,54,-18.003685,-2.0521088,171.67358,161.35428,0.57524985
1051,1176,27,89.02142,-74.149445,455.2796,217.31009,0.95286685
1052,1178,27,-48.52731,44.156754,173.3269,463.13052,0.98165864
1053,1180,27,93.3958,-95.185616,458.29514,213.35847,0.9797299
1054,1184,4,-60.774357,87.53296,209.51793,399.83264,0.75324976
1055,1184,70,-10.441605,7.988426,187.55821,172.4315,0.74018073
1056,1184,4,87.58975,-4.299515,415.69177,176.13425,0.59817415
1057,1185,27,106.075195,-72.53729,449.49115,225.06705,0.9911782
1058,1186,27,-31.823685,36.62314,157.30795,458.2622,0.9957997
1059,1187,27,107.647995,-85.246735,450.6769,219.70703,0.9964367
1060,1189,27,95.280426,-70.67836,432.55695,226.11255,0.97325
1061,1189,44,-38.322006,96.69119,219.76389,440.0191,0.74338317
1062,1190,27,-40.16843,34.043762,182.09082,457.9355,0.979761
1063,1190,44,58.472885,-27.923653,408.40213,184.59085,0.69631803
1064,1191,28,-15.655334,17.705711,166.7639,166.15694,0.96530616
1065,1192,28,-12.132156,12.802269,187.2739,151.94926,0.9880151
1066,1192,11,99.24599,-88.61616,485.20712,213.47722,0.73743397
1067,1194,28,115.034195,137.3535,448.3248,407.40512,0.97758156
1068,1196,4,-59.954098,86.59451,209.80952,400.2845,0.737821
1069,1197,28,-23.682083,-12.363522,181.08301,151.85345,0.6543016
1070,1199,28,-22.555962,-7.9199677,191.38058,153.60046,0.5959567
1071,1201,4,113.172104,4.9637756,411.03537,157.08685,0.8536429
1072,1201,4,-95.08032,-57.976723,229.77933,237.68071,0.6316461
1073,1204,4,118.5979,6.082756,427.5116,162.09166,0.8618498
1074,1204,4,-94.3594,-55.821068,250.7038,251.85184,0.5741802
1075,1206,4,-13.678917,69.36807,195.8109,412.17883,0.7717566
1076,1207,26,112.76416,-11.404411,419.0254,134.02882,0.58572096
1077,1209,26,-17.558311,146.07047,174.42572,448.6808,0.6386572
1078,1210,28,-28.314201,22.04464,148.75264,156.75938,0.97404736
1079,1210,62,119.42697,99.18619,403.66034,417.6845,0.890278
1080,1210,11,78.006195,-77.86987,458.127,227.03853,0.80390656
1081,1212,28,125.578384,125.13959,425.90457,412.51672,0.97865045
1082,1213,27,-42.92178,42.129944,175.66324,456.16614,0.9864776
1083,1213,65,87.31822,-11.91465,425.6389,177.60675,0.88421
1084,1214,27,93.17203,-89.18925,450.83624,220.08893,0.9877558
1085,1214,65,-32.24023,113.23477,184.1014,435.66895,0.9677894
1086,1214,68,108.37521,46.697617,455.6353,466.071,0.75220543
1087,1216,51,45.59439,136.81578,283.82776,436.44296,0.9947837
1088,1219,51,69.843414,0.0053100586,324.8472,152.0282,0.99408567
1089,1220,4,-2.173767,75.77675,210.75348,429.40054,0.7910974
1090,1222,28,146.91965,120.52298,428.68475,405.05475,0.993971
1091,1222,62,8.182915,-15.437431,178.93777,187.45473,0.90397054
1092,1224,4,-13.650948,69.41165,195.27623,411.87048,0.7577322
1093,1224,62,64.81009,117.72893,448.79004,401.09518,0.61699337
1094,1226,51,50.817963,0.81752014,291.57687,152.3967,0.9848017
1095,1226,9,-83.77844,65.109634,237.24394,409.79385,0.66917896
1096,1227,51,62.354996,134.77773,316.34207,433.8317,0.97914016
1097,1227,9,43.509933,-27.057365,445.87112,252.42285,0.6108286
1098,1232,4,114.28371,18.228218,449.1815,180.63892,0.8250323
1099,1232,52,58.7267,10.537415,478.8834,498.9162,0.5085508
1100,1235,4,-30.23056,129.20007,163.74469,400.62073,0.9043729
1101,1237,28,8.721153,10.957443,150.13927,184.343,0.9736264
1102,1237,46,122.12866,121.1732,451.69745,401.75266,0.7543559
1103,1238,28,13.13501,13.420715,160.79842,186.49081,0.9837467
1104,1238,46,126.38272,124.6705,466.79077,414.98102,0.74869174
1105,1239,4,-31.415966,124.96707,179.21527,430.53278,0.90953225
1106,1239,4,64.09807,-2.4761353,452.47977,211.99078,0.8405829
1107,1242,4,109.26276,-5.6667633,454.11627,161.32353,0.91966397
1108,1242,4,-55.407238,98.65297,224.19608,417.25375,0.5909586
1109,1243,56,53.66768,49.86165,510.2628,482.5939,0.666408
1110,1245,28,-24.433334,24.223854,161.23497,161.20563,0.9029069
1111,1245,46,116.31952,135.84961,439.87292,429.75,0.74034667
1112,1245,26,76.3866,-87.33298,436.5888,237.22963,0.52716094
1113,1245,11,70.26161,-83.647316,440.80356,228.61168,0.5005928
1114,1246,28,-28.320557,22.377747,148.73181,156.7577,0.9750768
1115,1246,46,105.20198,128.33556,428.53146,420.5228,0.7543641
1116,1246,11,68.29947,-84.77992,422.6704,218.49753,0.69483554
1117,1248,4,118.82628,5.833,427.5646,161.70331,0.83859175
1118,1250,4,-7.3387527,132.71361,186.04259,418.1002,0.85413504
1119,1251,4,111.486725,3.3407745,411.73956,158.37294,0.8555311
1120,1252,51,43.76796,-5.138153,273.38196,150.52275,0.9897836
1121,1254,4,39.523087,37.265213,491.20187,472.8035,0.6854131
1122,1256,4,110.270996,19.535934,449.98474,179.42174,0.8435445
1123,1261,4,-30.70398,128.75885,164.86441,400.47144,0.8798684
1124,1262,51,52.626923,127.78252,302.14767,414.9102,0.99428576
1125,1263,26,-61.38334,13.92337,178.0286,409.31625,0.56468916
1126,1263,11,-67.69525,16.136108,184.84103,403.78073,0.53749377
1127,1264,26,-56.92681,21.67688,194.38853,425.90466,0.67063826
1128,1264,28,-20.341377,-5.7706604,202.56592,161.07295,0.54832923
1129,1264,26,115.541534,0.36327362,431.80542,155.53049,0.5293904
1130,1265,4,-28.783459,137.69414,183.52814,413.8303,0.8650716
1131,1265,70,-10.219177,-1.9607162,197.70718,150.7053,0.70874053
1132,1266,4,102.352325,-8.48008,443.88525,156.95331,0.5402173
1133,1269,51,50.91266,-1.1363297,284.49698,154.71298,0.9960865
1134,1270,4,114.131744,18.516396,451.5932,177.10751,0.866478
1135,1272,4,121.02072,116.42926,421.42914,427.0927,0.88926786
1136,1272,4,-3.2563477,75.132126,207.44441,425.49002,0.7412682
1137,1272,28,-32.336487,-0.63887787,174.65327,162.19916,0.52804524
1138,1273,4,114.4106,107.926025,406.5695,412.54602,0.90340453
1139,1273,4,-14.707428,67.51532,192.7019,410.078,0.66136175
1140,1274,51,48.58638,-7.5342026,284.5794,145.936,0.98782337
1141,1278,4,119.96097,10.65728,440.74377,162.45724,0.9401304
1142,1278,69,-80.19841,-58.660397,245.73613,231.62811,0.50733805
1143,1279,4,-13.136429,131.58786,175.85202,413.92914,0.94505864
1144,1280,4,116.16106,8.358383,422.67203,159.6141,0.9697936
1145,1282,27,114.99721,-75.11597,435.65317,227.42711,0.98917353
1146,1282,44,-43.15589,100.547424,227.79352,464.07092,0.7772463
1147,1284,27,-26.648804,42.0598,161.6675,468.0941,0.9954808
1148,1284,44,54.526108,-31.64249,408.19565,178.37878,0.8803753
1149,1284,68,-19.764252,-66.565384,187.36409,220.47702,0.6316659
1150,1290,27,115.68198,-84.31871,434.0218,215.87695,0.979428
1151,1290,44,-42.66848,96.80997,235.61748,451.8202,0.8705188
1152,1290,68,89.43866,39.025314,438.9746,471.06125,0.6530036
1153,1293,51,61.15468,132.38075,309.79312,421.27725,0.99291986
1154,1294,51,55.28929,10.328377,295.61255,170.28656,0.9786112
1155,1295,70,-27.640541,-4.503647,156.07692,146.13036,0.7618803
1156,1296,27,-25.378704,31.785309,157.57124,458.9981,0.9973496
1157,1296,44,52.540466,-36.77553,413.39557,168.32265,0.90708876
1158,1297,70,118.7372,133.61157,462.95236,441.62488,0.7547475
1159,1298,70,-25.207165,-5.534096,168.5897,148.15552,0.6988993
1160,1300,28,113.87085,145.82825,431.3767,414.11682,0.9825417
1161,1300,13,-57.252705,-36.84767,191.0425,166.05692,0.62409425
1162,1300,73,-8.1274185,139.44849,166.46004,416.89026,0.53192246
1163,1302,28,-9.844742,19.591454,173.66664,149.98654,0.9812532
1164,1302,46,101.138596,118.363815,416.70285,402.07858,0.7248776
1165,1305,4,64.627716,-3.6139145,455.75073,213.09134,0.8614149
1166,1305,4,-24.1679,113.27606,209.38487,416.79932,0.71887636
1167,1305,56,20.053955,41.419235,484.84528,442.8392,0.71282583
1168,1309,28,10.752182,10.462639,151.13808,183.80276,0.9769164
1169,1311,27,112.59737,-77.26036,437.90457,228.37448,0.99220335
1170,1311,44,-43.96511,100.44443,228.21152,464.9265,0.8149909
1171,1312,27,114.33589,-81.882095,429.8146,217.41542,0.9911146
1172,1312,44,-42.956245,96.27022,235.61053,451.41434,0.8588583
1173,1312,68,89.03407,39.186646,439.76285,470.16748,0.62315834
1174,1315,51,42.749435,-12.362686,271.63605,128.87318,0.99341005
1175,1315,66,-36.83249,80.979935,175.28336,374.70932,0.56227934
1176,1316,51,53.604706,0.8914261,293.5798,149.28168,0.9930474
1177,1316,66,-20.696014,102.51074,194.5664,407.4146,0.6318994
1178,1322,28,146.34918,120.44794,427.47882,405.16113,0.99162793
1179,1323,65,-37.230213,114.81285,200.80566,439.71555,0.98577964
1180,1323,27,69.11244,-61.073864,451.51987,240.8871,0.8401353
1181,1326,4,-65.67874,102.50581,219.2018,451.30002,0.80092746
1182,1326,56,-87.33249,-58.663322,272.81674,222.09828,0.5256412
1183,1327,4,-76.50923,95.20479,203.37666,433.88303,0.74182796
1184,1327,56,-87.82678,-65.20202,262.959,211.34341,0.6020065
1185,1328,51,32.659515,-7.275635,256.26163,146.81117,0.9913394
1186,1328,49,-115.33221,-17.805359,238.17445,444.6846,0.8129227
1187,1329,51,47.96605,7.0605164,277.03836,169.03209,0.9897793
1188,1329,49,-94.18807,3.6802063,265.7155,487.50433,0.8425981
1189,1329,9,36.119583,59.83455,463.994,409.7288,0.6057986
1190,1330,4,120.5443,10.6827545,440.0989,162.49995,0.9080563
1191,1331,4,115.71031,8.443672,423.25125,159.64456,0.97969157
1192,1332,4,-12.460693,130.23863,174.96599,414.3124,0.9317591
1193,1333,51,43.44615,3.764145,276.6037,165.74252,0.98042345
1194,1333,49,-94.38784,2.160324,266.55002,486.6117,0.8630904
1195,1337,4,117.11867,8.242729,426.15463,159.77574,0.949909
1196,1340,4,124.6279,11.7211075,444.53156,162.00464,0.87633306
1197,1348,28,-18.518608,15.3390045,173.11703,150.55875,0.9613018
1198,1348,11,88.86336,-85.708954,465.03207,213.90227,0.58506906
1199,1348,26,94.21417,-81.6346,461.48218,218.1084,0.5448844
1200,1350,27,-34.221878,38.58763,156.87094,460.01974,0.99248224
1201,1353,27,105.91553,-86.67295,451.74255,218.1623,0.99427694
1202,1354,4,118.16066,5.8721924,428.0557,161.69325,0.8302294
1203,1354,70,-16.269539,3.2860107,183.93575,174.6763,0.7454834
1204,1355,51,59.701233,135.86342,312.56927,435.0748,0.99262744
1205,1357,51,53.35118,1.9601135,294.498,155.21945,0.99218035
1206,1358,4,-15.110245,131.91402,171.6791,415.2424,0.90235716
1207,1358,70,131.55547,134.21822,483.47525,439.0533,0.7987305
1208,1359,28,-21.643654,11.9936905,163.46799,148.96324,0.9799018
1209,1359,11,82.09148,-85.01586,449.44553,205.45833,0.57484984
1210,1361,4,117.42374,8.893997,426.63342,158.6647,0.96452934
1211,1361,70,-40.39448,-3.7979965,135.57584,148.31657,0.66957146
1212,1363,4,-103.93852,-79.902916,228.40643,185.91937,0.6006631
1213,1366,11,64.703384,-79.90423,430.2269,196.62967,0.50813395
1214,1367,73,-9.899773,137.68413,164.38408,412.7584,0.5323719
1215,1367,1,-22.465073,2.2599869,163.81198,176.83092,0.5144867
1216,1369,11,-50.96423,47.86032,226.86774,486.70233,0.62998396
1217,1369,73,135.43816,25.449936,447.19772,183.2452,0.55128217
1218,1371,28,-27.740261,-9.200806,174.20093,149.30896,0.60137105
1219,1371,28,114.01732,1.9286957,417.69547,158.86107,0.52713823
1220,1376,28,116.47987,148.4936,453.408,422.24472,0.96373093
1221,1376,11,-46.469654,37.253525,195.81195,482.55472,0.69438577
1222,1376,13,81.57518,-19.95427,471.46194,205.21066,0.6084242
1223,1378,4,107.13211,-5.2386093,455.9417,159.75082,0.9323572
1224,1378,4,-55.527702,98.95853,225.8843,416.43182,0.57535535
1225,1379,4,-31.369865,125.56419,179.35417,430.4573,0.8905416
1226,1379,4,64.40584,-2.7347946,455.14932,212.2024,0.8426236
1227,1381,51,34.76448,0.6338043,253.98615,152.25052,0.99419904
1228,1381,51,-21.669983,95.966354,179.38547,380.94113,0.7419844
1229,1384,28,114.683426,146.79253,436.42172,413.3633,0.9772151
1230,1385,4,20.099167,44.693253,501.01828,457.78085,0.7243902
1231,1386,4,-107.64566,-62.11417,241.19417,208.83435,0.8198913
1232,1387,51,50.53952,-16.20691,288.6173,126.10656,0.9919288
1233,1390,51,62.685898,-2.2105865,313.28607,146.08432,0.9890359
1234,1392,4,-12.638756,141.54158,174.34604,433.57175,0.9077345
1235,1392,4,65.058365,-3.5066452,455.37924,212.76047,0.8545419
1236,1392,4,16.072617,28.577408,484.8372,440.444,0.6783437
1237,1393,4,65.07956,-2.9817886,454.32562,212.84412,0.82518077
1238,1395,4,-59.29867,87.07092,210.00539,400.69196,0.7504328
1239,1396,4,33.82022,47.563553,512.0,467.55392,0.5926644
1240,1396,4,-32.32241,118.32114,185.25127,428.03992,0.5879261
1241,1401,4,-11.731392,141.72195,176.37933,434.9474,0.9212144
1242,1401,4,111.03192,19.60868,449.9784,179.40793,0.844027
1243,1401,56,29.618042,28.811462,475.9967,434.73807,0.71628374
1244,1402,4,-30.839615,128.72633,165.2197,400.2308,0.89547104
1245,1402,4,117.503586,-2.6143036,416.00516,140.38667,0.63478315
1246,1402,56,-84.34761,-68.496376,254.41457,237.24165,0.56319326
1247,1404,4,108.0719,4.4880447,412.32513,158.16327,0.84811664
1248,1407,4,-6.840576,133.35783,185.8794,417.93784,0.8725352
1249,1408,28,14.080162,14.19458,160.58295,187.00803,0.9842079
1250,1408,11,-7.4779816,-5.441025,510.97498,206.33768,0.81771624
1251,1411,28,9.150597,11.020264,149.57335,184.21255,0.9792067
1252,1411,11,-6.0350647,-7.612404,491.95596,198.13277,0.8519745
